num__Temperature,num__Humidity,num__Rainfall,num__pH,num__EC,num__OC,num__N,num__P,num__K,num__Ca,num__Mg,num__S,num__Zn,num__Fe,num__Cu,num__Mn,num__B,num__Mo,num__CEC,num__Sand,num__Silt,num__Clay,num__Bulk_Density,num__Water_Holding_Capacity,num__Slope,num__Aspect,num__Elevation,num__Solar_Radiation,num__Wind_Speed,num__NDVI,num__EVI,num__LAI,num__Chlorophyll,num__GDD,num__Irrigation_Frequency,num__Year,num__Crop_Duration,num__Planting_Month,num__Harvest_Month,cat__Soil_Type_Clayey,cat__Soil_Type_Loamy,cat__Soil_Type_Sandy,cat__Soil_Type_Silty,cat__Crop_Type_Maize,cat__Crop_Type_Rice,cat__Crop_Type_Soybean,cat__Crop_Type_Wheat,cat__Growth_Stage_Maturity,cat__Growth_Stage_Reproductive,cat__Growth_Stage_Vegetative,cat__Fertilizer_Type_Chemical,cat__Fertilizer_Type_Mixed,cat__Fertilizer_Type_Organic,cat__Pesticide_Usage_High,cat__Pesticide_Usage_Low,cat__Pesticide_Usage_Medium,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Season_Kharif,cat__Season_Rabi,cat__Season_Zaid
-0.702438276587869,-1.1052431370401563,0.23354247760532082,1.2013160563791472,-1.4944268887476604,1.2827126552777772,-0.2308824458195335,-0.45886855734205273,-1.6135827021525888,-0.15941622940591654,1.2431528014156503,-1.5262538857440282,-1.0544230142292017,1.0434365548705562,1.2396013728957362,0.002271084296969232,0.11241026061462563,0.6681484617966122,-1.0398419829548382,1.3948393206974679,0.2820318355014579,0.9370816495655226,-0.46315937110428707,1.5246215859596797,1.3125464835311507,1.631626332242154,-0.1503380898909206,0.14062558591691193,-1.5562817835028668,-1.1060258249467971,-1.0944391590204403,0.7220537004557422,0.15655545489425554,1.3972670847322537,0.37501740275607875,-0.8404954633733552,0.0,-0.13868066754281602,0.7202383272386512,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9059920553118602,0.791654317616252,1.5908371530070342,-1.4486593612680196,-0.8000561893432134,-0.8394785103944388,1.4862926825108351,0.05114421819586634,-0.829258495160661,-0.6432707732461694,0.7369561899983205,0.10366116067013814,1.52177078436116,-1.1903393016247175,1.4941628220762366,1.0124447488899617,-0.5250096324563219,-0.5484006107129775,-1.2614886496147693,-0.1204192597282162,1.7051307375107103,1.6417518213671778,-1.1236830628309846,0.8007657652686333,-1.0233858207381656,1.3647190733830175,1.013009338037422,0.5138371901439708,0.6818561673645839,0.23178373768315613,1.5473112446504442,-1.6952135916707312,0.2908429994951218,1.5680872323759365,1.334678089536928,0.9667600660336496,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3694743669864735,0.8756285818720368,0.009131540055624485,1.434736067873621,0.9454601392109515,-1.0115581856961993,1.582431670083682,-1.0288218945190266,-0.4503829474058728,0.7133717434890692,1.7000501861726416,1.666452528096523,-0.8529011730117914,-1.157846368378538,0.2620293827373533,-1.4922102453598394,0.5534082989585879,0.5538258630216671,-0.17997090073921904,0.3529008350873324,-0.25939705178985334,-1.4901318098626055,1.0763929307370128,-0.14019180868010955,0.28989792879919923,0.23381293588670143,-1.5495064977651907,0.7240323874080119,0.9585857148024424,-1.4254773425420577,-1.2342914319123068,0.9366660231876439,0.8174380290255008,0.7693642884055258,-1.6642615566532255,-0.562456151156893,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.08993639592987979,-0.1341489309050301,0.1414170169857055,0.32295523678246835,-0.2738538223233271,-0.11777636249368252,1.5403901048456092,-0.9049429849171104,-1.2743275422281302,0.3734365501658436,1.597930243831955,-0.40257875381604147,1.6574778415016431,0.41881704514931856,-0.839653285506431,-0.5358709197794254,1.65678490347907,-0.6963938603956612,1.4385872377774984,1.0353842183798345,0.35606663631774893,-1.6866399609320113,0.4970633665500416,-1.023831473802582,0.8418901961127327,-1.1629012914969843,-1.2453126413093334,0.39337248712732575,-0.8391338710697157,0.09218972709046651,0.1705943102613251,-1.6413773914505145,-1.353053588070565,-0.12899454471645477,-0.8245584557199827,-0.006377526723968391,0.0,1.0203115918904857,-1.610158687082566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8863550148425606,-0.12224058559216605,-0.5499764719895353,-0.8522461716295544,0.29316930766455684,-1.3130129838147824,0.1931780894491205,-0.14164833957872,-0.4127431466527776,0.01403034024832448,0.10146764471785691,-1.2022512906585776,-1.1956637631720812,0.28512188446545045,1.153997908842942,-0.23558785609020444,0.08447894597821298,-1.377831777927586,-1.246759749099979,0.1249852207126957,0.45091951919721673,-0.19819003658823403,0.36874627819928635,-1.4122627751777828,0.3580428209441837,1.06942357106602,0.512193012289068,-0.43191183471404776,0.9740480698411013,-0.054230415841750396,1.0068748892506028,0.267476947493113,1.1486323674520929,-1.3564287337559675,-0.3447281123295581,-1.3965740878062798,0.0,0.4408154621738348,1.3028375808189554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5582080048612115,-0.24993700044423034,-0.5957114410839063,0.0033798784793504116,0.4706806512985073,-1.1109023675127845,-0.6166087341253038,0.31651743228333323,-0.37385381963333303,1.2484126010708467,1.6647948927964433,1.3987904254562293,-1.1262602915877387,0.4487344593913345,0.26559278021147636,1.4124448487223846,1.1535028126662854,-1.0261907890817326,0.9535115550737134,-0.008793905726106215,-0.7986252531504734,1.0243617920285695,-1.471558689699892,-0.4982414301749226,0.7168769160568329,-0.3059486359215257,0.6074201400425266,-1.100140736520927,-0.7325558696027519,-1.7156468227255917,-0.003123406062183416,-0.609528060153576,0.7446482532758061,1.2926468236070852,0.2550598169084726,-0.9795151194815864,0.0,1.3100596567488112,-1.3188590602924137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4126739644767974,-0.10306117016713325,-0.8981969996866256,-0.5977771992198926,0.8263121305540263,0.1976485337398501,-0.7009018319971938,0.8537396061752437,0.9609604312142207,-1.43902352333034,-1.3976933924625685,-0.741132463034358,1.5366549781609713,1.6827875008758046,-0.4126741168285339,1.5459055912668533,0.49105703645700644,0.07821651073499615,-1.359449745609392,0.5842464606443805,0.3029848552417702,-0.13120808456770075,0.5862355236386604,-0.9405939910743674,-0.4356257743726743,0.3805261272966985,-0.9160060881047383,1.6688057599417694,1.6766888418631571,0.6863651316675295,0.5923503025779645,-0.12225162477506932,-1.43427207846169,-0.3043917017586067,-0.22477052648195192,-1.6746134000227422,0.0,-0.13868066754281602,0.7202383272386512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0756354568983295,0.5279067963161311,1.4963296101005854,-1.5561257446189245,-0.540015778390494,-1.5313699937155698,1.1920478263800531,-0.7747338937668641,-0.5142788566204507,-0.4693342261035518,1.0934198308378913,1.569216546335356,-0.2875973792252939,-0.32164478436372773,1.4341045446643683,0.4874749840102517,0.7368950233886736,-1.1075527203177375,-0.3561116006683446,1.28133031525022,-0.22063375695021956,-1.4346093089332195,-0.771550521047196,0.49020720020002706,-0.20768092414126446,0.8236760346729375,0.3689772680860544,0.09182662042025197,-0.763858890440982,-0.35236802783501947,0.007697313249487735,-0.899642196891739,-0.11206243554730765,-0.6999350790479014,-1.6642615566532255,-0.8404954633733552,0.0,0.4408154621738348,1.3028375808189554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.24804782988436,-1.0034650459665715,1.3720929243766466,1.641509383781073,-0.30673575193995517,-1.3968323853903244,-1.3076021328834428,-0.7386645220292556,-0.44013478667864686,1.4704560638387265,-0.5623279659540344,-1.5793297512186415,0.16259973271556183,-0.3255240181722802,-1.7283140641298587,0.8650692396921043,0.4148703768367754,0.001294661644904269,1.3085437342981034,-0.06045530773824495,1.3681190066009916,-0.07578675993010994,1.034103994408154,1.4573073454691208,0.2902489831665709,-1.3172748773680387,0.04980351798958315,-0.8395572727333795,1.5949791146402834,-0.6681726236311184,-0.2243321362398436,-0.4714530014818407,1.1743456861060306,0.3576858518526836,-0.7046008698723765,-0.006377526723968391,0.0,-1.2976729269761178,-0.44496017992195736,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5657395345352048,0.6652630304501598,0.05953708652076697,1.6641260468703576,1.6816661620932833,1.5791204848594464,-0.36996819191799546,-1.2495977190518126,-0.1755098195433606,1.4248418462683177,-0.6973817077827266,-0.06450841280511656,0.34372563564350506,0.4344128585131664,-0.6565383010331464,0.13956274438752558,-1.20941236955633,1.0501657210320636,-1.542145540632139,-0.20184913502666021,1.3527804471404834,-0.3078262585364859,1.0925195259509792,-0.4908167369514808,-0.5593850785682214,1.0604887521241009,-0.21167885596835082,-1.556939123324571,1.067585780133747,-1.6724728848204662,0.33886155944061164,-0.1133191513271958,0.5318603880239829,1.0288529983224743,0.4949749886036849,-1.5355937439145109,0.0,0.7305635270321603,1.5941372076091076,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8185849484973309,-1.391794858203818,0.9975097978482621,-0.7686447163653037,-0.8623611915535314,0.2730577164676936,0.9388958543373231,1.1013900864516188,1.7304263595091005,1.3351951189039664,1.0016138705129047,0.6641255050878866,1.6106750320288128,0.26874399182970005,-0.8590982191541463,0.2253627386361963,1.6474252406575602,-1.3282278835671344,-1.6592422074840099,-0.2917124299321335,0.6385769216036005,-1.4141342334064957,0.16965480846659448,0.7607480847163821,0.8521815334084692,0.10405980319528851,-0.5282066009922982,0.3333644366573688,-0.5644994826434555,1.2389647327041877,0.057171975334289575,0.3751314130911909,0.925320551214484,0.20894280739483131,1.334678089536928,-0.14539718283219955,0.0,-1.2976729269761178,-0.44496017992195736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1111114265249837,-0.04605119380046349,1.0966188750458994,-0.9651767646217034,-0.035143904701544035,1.6889712698128265,-1.0382546894025912,-0.0019095285066033742,0.021188545476390253,-1.5240623972176128,-1.079476082544737,-0.8359807140531417,0.28167605698154435,-0.8790408176695691,-0.18542102164326413,-0.14902227812350463,1.310874917962257,-0.3612066734429557,0.39322668015022577,-0.09764772711886639,-0.9277716373644914,-0.41055182474311763,-1.3984535087204448,0.8896204903173278,-0.20368014256909142,0.587151442905345,-1.4368023845282187,0.5343700718310266,0.3426269210948359,-0.23001969006226103,-0.6619866464834742,0.26692565448851974,1.1159336454777737,-0.3620299841077899,0.015144645213260352,-0.9795151194815864,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8730744804113842,-0.8011145332672714,0.13693168825017482,-0.14895853621439661,-0.0953108827998358,-1.7312164745911733,0.5814284379827114,0.11930033539309776,1.0460356011036802,-0.009914427626980376,-1.4522142220364966,0.6050688089454642,1.559323697939282,-0.708736625420993,-0.437942201705406,1.5108883811733982,-0.06940410112736566,-0.6166736512403175,0.2906223153517327,-0.6085079682395829,0.1709361011080242,-0.2138807243264096,1.2149707568691355,0.6357124938460335,-0.33496517689273025,0.7462862435339805,-1.3361943709633826,-1.0724509340841106,-0.9387260160760368,-0.23078609440170908,-0.39131461994181865,1.5353900095881832,-0.9099060222300532,-0.8966612296705533,-0.4646856981771642,1.6618583465748054,0.0,0.4408154621738348,1.3028375808189554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5562342388891242,0.9128345106382105,0.021114441069871464,0.26494692257825636,-0.7155668748664552,-1.198217937269653,0.9876712824859216,0.034195304770631624,-1.2678021635820613,0.6873611184975863,-0.35912786603556013,0.731052895652406,-1.6537199331979768,-1.2070478437280578,1.5358776589790712,1.113708122986682,0.9350205871344546,-0.9882704026330662,1.4210302781233792,-0.2598872013955484,1.1185184586464776,-1.398465052948247,0.4613240090561731,1.0277400553609297,1.5248718435753363,-1.0582909610366997,-0.5254315168623416,-0.06010676622211001,-0.31127178346268247,0.859734713591053,0.5980726366785846,0.12629844787340722,-0.243228582559423,-0.6127920564543642,-1.4243463849580134,-1.3965740878062798,0.0,1.0203115918904857,-1.610158687082566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46992616306059065,-1.6832265604341337,0.352214046248724,1.6345215219257438,-0.40808482266893026,1.4326624395379182,-0.4948753069453885,1.3922761466709774,-1.5897003386293038,-0.5898902445663832,-1.6906122907953498,-1.1940473828879552,1.0782478395814121,-0.7963916908258082,0.0562526733703067,-1.143211137305899,-1.0314723674825423,-0.9421799774352749,1.6991555741674274,-1.644876084112548,-0.9802524773595253,-1.2668714384300024,-0.9083127327930222,0.44257580612645725,-1.273529633110505,-1.7449453378442528,-1.4682789364365874,0.016147553820450893,1.0189341440854567,0.6532474227101602,-0.5380930946423608,-1.409878072476749,-1.2113900266142938,-0.8930290001286085,1.334678089536928,1.2447993782501119,0.0,1.3100596567488112,-1.3188590602924137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.25264684083365063,-0.2530261318241871,0.5364517575431161,0.23473892051785272,0.47397159495739993,-1.4719767067576344,1.1829239788367472,0.7038246385769555,-1.2565250022566707,-0.08979036330362132,-0.5599766713176968,0.8857643899708179,-1.4685826353367788,-0.4944113251149439,-1.054021314836919,-1.1984745096820686,0.060967113575295516,-1.5321299796545171,-0.750506252809962,1.6731982482969385,-0.6099129193656841,-0.4443117729230843,0.8955824549364584,-0.2320733389178511,0.5344902995925964,-0.07504194475714851,-0.37686005981976173,0.28897379899791054,-0.644147435791537,0.35332150460446027,0.060591000735121484,1.1668601583877916,0.8596605430558725,-1.3806573328105527,-1.304388799110407,-0.006377526723968391,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5522473813556288,-1.1838700979316832,1.014832656580237,-0.5326868713313408,0.9825964721032683,-0.889726524066183,-0.41257224756563643,-0.2665913281580107,1.6596386601329536,0.36552907308555266,-0.09912427080423936,-0.10722907906533341,-1.4485654015013558,-1.7255036369877992,0.5419915897756485,1.1984570601226425,-0.9602862577946112,-1.1949024235715073,-0.28239867880022673,0.40531609607136654,-0.5245747541548914,0.10106281590970598,0.9030218191419421,-1.525091033871396,0.6993319830356849,-0.8220568524647172,1.6739286489363128,-1.3757962105948187,0.6894870658401121,-1.4822870379257742,-0.020232918348238784,-0.03389430389987822,-0.6682096745782806,0.4742918717188949,1.57459326123214,-0.006377526723968391,0.0,1.5998077216071367,-1.0275594335022615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19023533591423003,-0.5456032947589096,0.8931728543470565,1.1777555980381085,0.2964908546462866,-0.797905717664465,0.38919513108846704,-1.2870091380732436,-1.066608749617564,0.3073269464266189,1.4947466035103298,-1.0358513786697354,0.46261206071688465,1.4684502545722276,-1.0382528525802004,-0.8591358821080499,-0.3442603608477731,-0.9442747564820058,-1.1598010223193136,-0.6198228259520622,1.3359753474390315,-0.10877149512231152,0.03022674096561547,-0.4131478854011484,0.22785252337397258,1.1726705630423426,-1.1771924694492772,-0.9210455357188304,-0.7349875325797256,1.6023219621995695,-1.7235754262688396,-0.6380434977643428,0.7981861623943454,-0.2000058697542434,-0.9445160415675887,-1.3965740878062798,0.0,1.5998077216071367,-1.0275594335022615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4195165941636604,-0.3966362489335216,-0.10044151621290483,1.4715952027789612,0.4993362419367269,1.6413945189170913,-0.6600485860375193,-0.6492185378049843,1.519000637847614,0.2782879828030258,1.2849321017090494,0.8629918493054527,-1.6813025500929135,-0.31316845597591975,0.8083797870519118,-1.2529216646253662,-0.8287549975887184,-1.5226425097214875,-1.5656525097478355,0.49593436071420455,-1.0395803242320523,-1.2355104112861923,-1.5105499639455437,-0.9029192659897474,-1.2544930455491572,1.1999334975273903,-0.6917056831962163,-0.13027310234344988,-0.622364595580592,-1.513126834020732,-1.4988673990608128,-1.1027072920501597,0.8675943900524509,0.4204891802099471,0.9748053319941095,1.2447993782501119,0.0,1.3100596567488112,-1.3188590602924137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3835626685608324,0.1474193559743216,0.8279023130592024,0.22443850819850306,-0.5916096894812722,0.25926573041392537,-0.628226353994569,-0.9481143169656311,-1.5406248933581606,1.4937033023872852,-1.5410530329407068,-0.039601660444203095,-1.049352153220953,-1.0205676231647127,0.7626741832726651,0.4922418991034171,1.0547658085962346,0.18066019076711584,-1.467127420282951,1.2069901166931563,-1.1161586490821802,-0.7042285610245005,-0.07549867480739593,-1.6497596504470438,-1.066134289570984,-0.44986762008170517,0.23147627074663935,-1.6237388454967059,0.848876588080813,-0.6892648989392051,1.6084223939341529,-0.2659356086227817,1.3382945309771603,-0.8164797627500011,-0.10481294063434579,1.1057797221418808,0.0,-1.2976729269761178,-0.44496017992195736,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6430100999094,0.335518613156417,-1.308858642603431,-0.7558175474040032,-0.6091741996273167,-0.5732411680734028,-0.14759341923830344,-1.3445916568146479,-1.4817167204979524,1.3271011929237035,-0.18934362111962952,0.5960906495462646,0.20083433828347014,0.42301956449727074,-0.5780984040332233,1.5018958992680975,-1.0119605623680685,-0.08190017836700651,-0.28406922277635804,-0.7874202591964576,0.25959426274006,1.0574587401086337,-1.6270652417471807,0.043620711621153864,-0.2977404495513895,-1.2262625690356486,0.21777782967350362,-0.2683756610728741,-0.6388116808785401,-0.25435706827127186,0.8942418509770146,1.0906718328054728,-0.49528126441506737,-0.9906156582423922,-0.9445160415675887,0.5497010977089561,0.0,-1.5874209918344433,-0.7362598067121094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2714563855674812,-0.6985895199335842,0.8677923257739886,0.9730167341375846,-0.5478442381644543,-0.32299871537203595,0.7819569127652461,-0.641065037076165,0.6342073441572813,-0.4476894472874729,1.2603133160484326,-1.6601738078710067,0.029425948913665834,0.6674967708586128,-0.9526945239924423,1.1099918865514204,-1.0879977601088588,-1.0709567250909673,-0.4492050603508815,1.2395991185297592,0.5216971163138175,-0.015651398343012563,1.115539649559118,0.8641753630054958,-1.1935036526257214,1.2969841581739132,0.6614447684531692,1.341067189041656,-0.852700456924339,-0.001259460793137795,-1.2138435012994817,1.081414527311473,-0.558339232570176,-0.6746205770527792,1.334678089536928,0.8277404099254184,0.0,-0.13868066754281602,0.7202383272386512,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.320695981276531,0.009405047747696764,1.5087877808575672,0.7505640431120753,-1.248638805708432,-0.7118286516684921,-0.3651983841102934,1.2859968298976774,1.6824962891417707,0.2758000900625235,1.0123314887089958,1.4453256539811044,-0.3817216218120406,-0.8362538341502082,1.0052564157575405,-1.012725771486902,-0.6938532373033218,1.6428690972727362,0.40201187564957763,-0.9433322420547691,0.7903664394254274,1.2914235960664642,1.354671633820848,0.760988350004412,0.7718778038596039,1.5043252922542774,0.8707669432546393,1.691825743725259,-0.894739662626399,0.1463965463954718,0.15620787883248505,1.4738943721831845,0.8965956700418797,-0.2374926836453732,1.6945508470797463,-0.4234364950486618,0.0,1.3100596567488112,-1.3188590602924137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0321743327145307,0.7385881868619607,0.27172346213473825,-0.9913618382963165,1.4427610674108322,-0.1534138199408767,1.725083958501716,0.7841421728061632,-0.6443143463325762,1.31264816294076,1.6024776124453688,-1.3169159682878564,-0.5357306114098922,0.8022582544876518,1.6542726753587167,0.18417874208142693,-0.3263509088095677,-0.2671209278953957,0.5337760695961116,-1.4882591437543715,-1.0294054921847793,0.07367257801520564,-0.5702765494724322,1.295041286867553,-0.1802091112793887,-0.7853711130345928,0.11885454477041454,1.4166205292269307,0.9616839388922357,0.39855913639326795,-1.4280731114455076,1.2439950255159862,0.8362370335377455,1.6000697402583879,-1.184431213262801,-0.8404954633733552,0.0,-0.7181767972594669,0.13763907365834693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.479388083830663,1.6710552411798039,-0.1665325182141807,-1.618101935896786,-0.31716354337455194,1.5367448483927841,0.2964747801697685,0.28238072057026853,-0.6891694518963281,-0.47963703465449203,-0.5185092214210109,-0.11341882156940439,1.4221140970851334,-0.6752497968585401,1.6398162463256907,-1.1171731535722194,-0.784644086737499,1.44905053393266,0.015254287441574758,-1.6806437346152658,1.179281576023384,0.05932917235372956,0.10106679957305736,-1.3650055428806078,-1.3990185508607569,0.34674091865609874,1.0478886498875355,-0.7447035206614736,1.1271119837047545,-0.6140669884698751,-0.3190582945736884,1.5230860140782212,-0.20812079850158985,0.35062239347517726,0.7348901602988972,-0.562456151156893,0.0,-0.7181767972594669,0.13763907365834693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9181248093133364,-0.6329589034498285,0.5282574624636203,1.232219201489877,-0.639767445242463,-0.5517891743715687,-0.0879953911224912,0.10292067030755847,-1.03860531730395,1.0225405377907453,0.5949913646110633,-1.4543587434015892,-0.8946158095927594,0.5147691771575404,-1.5548966871053935,-0.9061624197312974,-0.13018698718392233,1.2215004161480933,0.23443733604291697,-1.703216705453284,-0.146269398042388,-1.5468233543011178,-1.3881955729373132,-0.08700036681926222,-1.3281409357007845,-0.9785702818118863,-0.8658685703001454,1.2143279097349657,0.4240847847086765,0.6958289249776787,0.30688421205863703,0.7759440662881012,0.26684103183212976,0.1579120385105281,0.1351022310608665,1.2447993782501119,0.0,-0.7181767972594669,0.13763907365834693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.515012991599218,-1.644802915539747,1.6770386598305218,-0.5827975449967201,-0.6040074530593315,0.1331189624753125,1.741370263998581,-0.21820911597969211,-0.5482915922015958,-0.3054399452113892,1.0537955508263521,-1.0364162466469382,-1.2747997399190507,-1.3707255307495216,-1.3882729212234242,1.4243041866518384,-1.0578283566095672,0.403456297112201,1.2463344140302783,-1.4587841523089402,0.8151453708631419,0.542492627915753,-0.3407381753353226,-0.2517408823905168,0.10642900737204117,0.29236892723113633,1.2526406825235554,0.5216570078636461,0.08937955314480744,0.7450014387390828,0.4249338575112902,0.9363849736308081,-0.240460158236878,-0.11575443060950223,1.334678089536928,-1.5355937439145109,0.0,-0.13868066754281602,0.7202383272386512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8516445481532252,1.680112140547529,1.6184743162199682,0.8347172029648673,1.6813330952364987,0.5939562505480547,1.157268319761475,-0.6184076574736612,0.962270529099264,-0.43256781281583273,-0.32448237897642773,-1.1856509539949227,-1.4651523189704567,-0.9758628159267371,-0.8901797896122526,0.06903475234183443,-1.4703044364989544,0.8167838120904047,-1.0277898956493163,-1.610951020627665,-0.8622774268892412,0.5619498949479097,-1.072513369754889,0.2718796116979167,1.505165886302077,0.7409821762305847,0.2533653413122239,1.0615091572992135,0.0009194574017210712,-0.34592186925572965,-0.8599509015029765,0.1777283700848494,0.04417105271915815,0.1034334158085889,1.57459326123214,1.522838690466574,0.0,-1.0079248621177923,-0.1536605531318052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0911546112742398,1.5860069067684337,0.8251472019932711,1.7041876754423577,-0.5225243491342524,1.6435707977887377,-0.2449498647571628,1.2627595668621134,0.7753577409350675,0.3933633247138004,-0.1352953332207685,0.5051811076166305,-0.8687966154405576,-1.5108147232930083,-0.8725188917157094,0.4488262885472823,1.6347476013233413,0.685001374191674,1.6923304126114922,0.03961823479426216,1.1810218252176143,1.484773514870192,-0.6558729348990601,-1.5993673575118315,-1.113224516599951,0.39248289188031377,-1.7424786198298265,-0.044898253680889406,1.1837462454147227,0.04693253754145031,-1.186738151078609,-0.36253863605144626,0.39839510100190023,-1.2928667067867319,0.4949749886036849,0.13264212938426276,0.0,-1.5874209918344433,-0.7362598067121094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
